Date,Open,High,Low,Close,Adj Close,Volume
2020-10-01,11554.959961,11606.730469,11488.599609,11583.200195,11583.200195,3978100000
2020-10-02,11328.849609,11479.080078,11225.169922,11255.690430,11255.690430,3715090000
2020-10-05,11345.240234,11512.059570,11336.070313,11509.059570,11509.059570,3597940000
2020-10-06,11476.679688,11536.419922,11256.259766,11291.269531,11291.269531,4360550000
2020-10-07,11412.650391,11519.549805,11382.480469,11503.190430,11503.190430,3891460000
2020-10-08,11576.440430,11582.780273,11510.240234,11550.940430,11550.940430,3486530000
2020-10-09,11615.570313,11727.599609,11600.860352,11725.849609,11725.849609,3475620000
2020-10-12,11900.120117,12204.750000,11880.230469,12088.110352,12088.110352,3862990000
2020-10-13,12131.070313,12187.780273,12032.750000,12083.169922,12083.169922,3607730000
2020-10-14,12105.099609,12159.209961,11913.570313,11985.360352,11985.360352,3393010000
2020-10-15,11767.269531,11928.629883,11765.490234,11898.570313,11898.570313,3304490000
2020-10-16,11952.120117,12034.129883,11824.139648,11852.169922,11852.169922,3156270000
